HH Income,Home Ownership,Ethnicity,dummy for Children,Year Of Residence,Age range,Language,City,County,Zip Code,weekly fee,Deliveryperiod,Nielsen Prizm,reward program,Source Channel,target
"$175,000 - $199,999",OWNER,Welsh,N,10,60-64,English,LOS ALAMITOS,ORANGE,90720,$0.01 - $0.50,SunOnly,MW,0,Partner,0
"$100,000 - $124,999",OWNER,Hispanic,Y,24,55-59,Spanish,SANTA ANA,ORANGE,92703,$0 - $0.01,SunOnly,FE,0,Partner,0
"$125,000 - $149,999",OWNER,Irish,N,3,75 years or more,English,ORANGE,ORANGE,92869,$0 - $0.01,7Day,FM,0,CircAdm,0
"$175,000 - $199,999",OWNER,Hispanic,N,3,55-59,Spanish,TRABUCO CANYON,ORANGE,92679,$1.00 - $1.99,SunOnly,MW,0,TeleIn,0
"$200,000 - $249,999",OWNER,English,N,15,55-59,English,SAN CLEMENTE,ORANGE,92673,$0.01 - $0.50,SunOnly,FW,0,CustCall,1
"$100,000 - $124,999",OWNER,French,Y,21,60-64,English,LAGUNA NIGUEL,ORANGE,92677,$0 - $0.01,SunOnly,YW,0,Partner,1
"$  20,000 - $29,999",OWNER,Welsh,N,2,55-59,English,HUNTINGTON BEACH,ORANGE,92646,$2.00 - $2.99,7Day,ME,0,Kiosk,0
"Under $20,000",RENTER,Hispanic,N,5,25-29,Spanish,SANTA ANA,ORANGE,92703,$0.01 - $0.50,SunOnly,FE,0,Crew1,1
"$  40,000 - $49,999",RENTER,Chinese,N,1,50-54,English,LAGUNA BEACH,ORANGE,92651,$1.00 - $1.99,7Day,YW,0,TeleIn,0
"$300,000 - $399,999",OWNER,Hispanic,Y,12,35-39,Spanish,WESTMINSTER,ORANGE,92683,$0.01 - $0.50,SunOnly,MW,0,Partner,0
"$  40,000 - $49,999",RENTER,Chinese,N,7,35-39,Chinese,IRVINE,ORANGE,92620,$2.00 - $2.99,SatSun,YM,0,DirectMl,0
"$  20,000 - $29,999",RENTER,unknown,N,2,25-29,English,NEWPORT BEACH,ORANGE,92663,$1.00 - $1.99,7Day,YM,0,DirectMl,0
"$100,000 - $124,999",OWNER,unknown,N,13,50-54,Spanish,IRVINE,ORANGE,92612,$0 - $0.01,7Day,FM,0,CustCall,1
"$  40,000 - $49,999",OWNER,German,N,17,75 years or more,English,MISSION VIEJO,ORANGE,92692,$3.00 - $3.99,7Day,FW,4,CustCall,1
"$  60,000 - $69,999",OWNER,English,Y,23,55-59,English,MISSION VIEJO,ORANGE,92691,$0.01 - $0.50,SunOnly,MW,0,Internet,1
"$  90,000 - $99,999",OWNER,English,N,19,75 years or more,English,TUSTIN,ORANGE,92780,$10.00 - $10.99,7Day,FM,4,CustCall,1
"$100,000 - $124,999",RENTER,Italian,N,1,45-49,English,COSTA MESA,ORANGE,92626,$2.00 - $2.99,7Day,YM,0,Crew,0
"$300,000 - $399,999",OWNER,unknown,N,29,60-64,English,YORBA LINDA,ORANGE,92886,$4.00 - $4.99,7Day,MW,0,TeleIn,1
"Under $20,000",RENTER,Hispanic,N,11,50-54,English,ANAHEIM,ORANGE,92804,$0 - $0.01,SunOnly,FE,0,Partner,1
"$  60,000 - $69,999",OWNER,German,N,9,55-59,English,NEWPORT BEACH,ORANGE,92661,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$  90,000 - $99,999",OWNER,Hispanic,N,12,60-64,English,LA HABRA,ORANGE,90631,$0.01 - $0.50,SunOnly,MM,0,Partner,0
"$  50,000 - $59,999",RENTER,Scottish (Scotch),N,25,60-64,English,ORANGE,ORANGE,92866,$10.00 - $10.99,7Day,MM,0,VRU,1
"$  30,000 - $39,999",RENTER,Hispanic,N,6,30-34,English,SANTA ANA,ORANGE,92703,$0 - $0.01,SunOnly,FE,0,Partner,1
"$  60,000 - $69,999",OWNER,English,N,38,70-74,English,MISSION VIEJO,ORANGE,92691,$4.00 - $4.99,7Day,MW,0,DirectMl,1
"$  40,000 - $49,999",OWNER,English,N,37,75 years or more,English,ANAHEIM,ORANGE,92804,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$  70,000 - $79,999",OWNER,unknown,N,1,55-59,English,ANAHEIM,ORANGE,92808,$0.01 - $0.50,Thu-Sun,YW,0,Partner,0
"$  60,000 - $69,999",RENTER,Scottish (Scotch),N,4,30-34,English,GARDEN GROVE,ORANGE,92845,$0.51 - $0.99,Thu-Sun,FM,0,DirectMl,0
"$125,000 - $149,999",OWNER,Scottish (Scotch),N,20,55-59,English,YORBA LINDA,ORANGE,92886,$0.01 - $0.50,SunOnly,MW,0,Partner,0
"$100,000 - $124,999",OWNER,English,Y,38,55-59,English,SANTA ANA,ORANGE,92705,$0.01 - $0.50,SunOnly,FM,0,Internet,1
"$125,000 - $149,999",RENTER,English,Y,7,40-44,English,ALISO VIEJO,ORANGE,92653,$0.01 - $0.50,SunOnly,YM,0,Partner,1
"$  30,000 - $39,999",OWNER,English,N,5,25-29,English,BUENA PARK,ORANGE,90620,$1.00 - $1.99,SunOnly,FM,0,Partner,0
"$125,000 - $149,999",OWNER,English,N,17,60-64,English,MISSION VIEJO,ORANGE,92692,$0 - $0.01,Thu-Sun,YW,0,Assoc,0
"Under $20,000",OWNER,Korean,N,19,65-69,English,FULLERTON,ORANGE,92833,$3.00 - $3.99,Thu-Sun,MM,0,Kiosk1,0
"$  30,000 - $39,999",OWNER,Scottish (Scotch),Y,7,25-29,English,IRVINE,ORANGE,92614,$2.00 - $2.99,Fri-Sun,MW,0,CustCall,0
"$300,000 - $399,999",OWNER,Russian,N,36,65-69,English,ANAHEIM,ORANGE,92806,$10.00 - $10.99,7Day,MW,3,TeleIn,1
"$175,000 - $199,999",OWNER,English,Y,14,45-49,English,ALISO VIEJO,ORANGE,92656,$2.00 - $2.99,Soooooo,FW,0,Internet,0
"$  20,000 - $29,999",RENTER,Hispanic,N,4,25-29,Spanish,LAKE FOREST,ORANGE,92630,$4.00 - $4.99,7Day,MM,0,CustCall,0
"$  60,000 - $69,999",RENTER,Romanian,Y,1,40-44,English,HUNTINGTON BEACH,ORANGE,92647,$0 - $0.01,SunOnly,FE,0,Partner,0
"$125,000 - $149,999",OWNER,English,N,23,55-59,English,BREA,ORANGE,92821,$2.00 - $2.99,7Day,YW,0,CustCall,1
"$300,000 - $399,999",OWNER,Italian,N,8,30-34,English,RANCHO SANTA MARGARITA,ORANGE,92688,$3.00 - $3.99,SunOnly,YW,0,Partner,1
"$  30,000 - $39,999",RENTER,English,N,2,65-69,English,LAGUNA WOODS,ORANGE,92637,$1.00 - $1.99,SunOnly,MM,0,CustCall,0
"$  70,000 - $79,999",OWNER,Vietnamese,N,4,30-34,Vietnamese,WESTMINSTER,ORANGE,92683,$7.00 - $7.99,7Day,FM,0,Crew,0
"$  40,000 - $49,999",OWNER,Chinese,N,6,55-59,Chinese,GARDEN GROVE,ORANGE,92840,$0.51 - $0.99,7Day,FM,0,CircAdm,0
"$  40,000 - $49,999",RENTER,Arab,N,2,30-34,English,LAKE FOREST,ORANGE,92630,$4.00 - $4.99,7Day,FW,0,Crew,0
"$  90,000 - $99,999",OWNER,Chinese,N,1,35-39,English,ORANGE,ORANGE,92868,$0.01 - $0.50,SunOnly,FM,0,Partner,1
"$  80,000 - $89,999",RENTER,Italian,N,1,30-34,English,NEWPORT BEACH,ORANGE,92660,$6.00 - $6.99,7Day,YW,1,CustCall,1
"$  60,000 - $69,999",OWNER,Welsh,N,17,70-74,English,LA HABRA,ORANGE,90631,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$  70,000 - $79,999",OWNER,Welsh,N,6,35-39,English,GARDEN GROVE,ORANGE,92845,$1.00 - $1.99,SunOnly,FM,0,Internet,0
"$125,000 - $149,999",OWNER,Hispanic,N,11,65-69,English,PLACENTIA,ORANGE,92870,$3.00 - $3.99,7Day,YW,1,DirectMl,1
"Under $20,000",OWNER,Hispanic,N,29,75 years or more,Spanish,PLACENTIA,ORANGE,92870,$0.51 - $0.99,7Day,FE,0,TeleIn,1
"$  50,000 - $59,999",OWNER,Japanese,N,34,75 years or more,English,BUENA PARK,ORANGE,90620,$3.00 - $3.99,SunOnly,FM,0,CustCall,1
"$  90,000 - $99,999",OWNER,Vietnamese,N,26,55-59,English,SANTA ANA,ORANGE,92706,$0 - $0.01,SunOnly,FM,0,Partner,0
"$100,000 - $124,999",OWNER,English,N,3,75 years or more,English,LAGUNA WOODS,ORANGE,92637,$0.01 - $0.50,SunOnly,MM,0,Partner,1
"$100,000 - $124,999",OWNER,English,N,9,60-64,English,DANA POINT,ORANGE,92630,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$  90,000 - $99,999",OWNER,Jewish,Y,22,50-54,English,BUENA PARK,ORANGE,90620,$3.00 - $3.99,7Day,MW,0,CustCall,0
"$100,000 - $124,999",OWNER,Portuguese,N,8,40-44,English,CHINO HILLS,SAN BERNARDINO,91709,$0.01 - $0.50,SunOnly,FW,0,Partner,1
"$  40,000 - $49,999",OWNER,Hispanic,N,7,25-29,English,ANAHEIM,ORANGE,92806,$1.00 - $1.99,7Day,FM,0,Crew,0
"Under $20,000",OWNER,Hispanic,Y,38,55-59,Spanish,LA HABRA,ORANGE,90631,$0 - $0.01,SunOnly,MW,0,Partner,0
"$200,000 - $249,999",OWNER,German,Y,16,55-59,English,SANTA ANA,ORANGE,92705,$1.00 - $1.99,7Day,FW,0,CustCall,0
"$125,000 - $149,999",OWNER,Swedish,N,2,65-69,English,IRVINE,ORANGE,92620,$4.00 - $4.99,7Day,FW,0,Crew,0
"$  70,000 - $79,999",OWNER,Hispanic,N,23,75 years or more,Spanish,MISSION VIEJO,ORANGE,92692,$4.00 - $4.99,7Day,FM,0,CustCall,0
"$  40,000 - $49,999",RENTER,Vietnamese,N,3,40-44,English,ORANGE,ORANGE,92867,$0 - $0.01,7Day,FM,0,CircAdm,0
"$100,000 - $124,999",OWNER,English,N,38,75 years or more,English,BREA,ORANGE,92823,$0.01 - $0.50,Thu-Sun,MM,0,Partner,1
"$150,000 - $174,999",OWNER,Italian,N,3,60-64,English,IRVINE,ORANGE,92620,$1.00 - $1.99,Thu-Sun,YW,0,Crew,0
"$  50,000 - $59,999",OWNER,French,N,18,45-49,English,ANAHEIM,ORANGE,92803,$0.01 - $0.50,SunOnly,FM,0,Partner,1
"$100,000 - $124,999",OWNER,English,N,6,45-49,English,LADERA RANCH,ORANGE,92694,$2.00 - $2.99,SatSun,FM,0,CustCall,0
"$100,000 - $124,999",OWNER,Irish,N,25,55-59,English,ANAHEIM,ORANGE,92804,$7.00 - $7.99,7Day,MM,0,TeleIn,1
"Under $20,000",OWNER,Welsh,N,10,60-64,English,STANTON,ORANGE,90680,$0 - $0.01,SunOnly,MM,0,Partner,1
"$  30,000 - $39,999",RENTER,Vietnamese,N,15,50-54,Vietnamese,STANTON,ORANGE,90680,$2.00 - $2.99,Thu-Sun,YM,0,TeleIn,0
"$125,000 - $149,999",OWNER,English,N,31,75 years or more,English,CORONA DEL MAR,ORANGE,92625,$4.00 - $4.99,7Day,MW,0,Internet,0
"$125,000 - $149,999",OWNER,English,N,23,65-69,English,PLACENTIA,ORANGE,92870,$0.01 - $0.50,SunOnly,YW,0,CustCall,1
"$175,000 - $199,999",OWNER,Polish,N,28,70-74,English,COSTA MESA,ORANGE,92626,$2.00 - $2.99,Thu-Sun,MW,1,TeleIn,1
"$125,000 - $149,999",OWNER,English,N,32,60-64,English,ORANGE,ORANGE,92868,$10.00 - $10.99,7Day,MW,0,CustCall,1
"Under $20,000",RENTER,Vietnamese,N,31,24 years or less,English,WESTMINSTER,ORANGE,92683,$0.01 - $0.50,SunOnly,ME,0,Partner,1
"Under $20,000",OWNER,Hispanic,N,2,25-29,Spanish,SANTA ANA,ORANGE,92707,$4.00 - $4.99,7Day,MM,0,TeleIn,0
"$100,000 - $124,999",OWNER,English,N,37,75 years or more,English,BREA,ORANGE,92821,$0.01 - $0.50,SunOnly,MM,0,Partner,1
"$  30,000 - $39,999",RENTER,Hispanic,N,5,45-49,Spanish,COSTA MESA,ORANGE,92626,$0 - $0.01,SunOnly,YM,0,Partner,0
"$200,000 - $249,999",OWNER,English,N,39,70-74,English,MISSION VIEJO,ORANGE,92691,$2.00 - $2.99,7Day,MW,3,TeleIn,1
"$  90,000 - $99,999",OWNER,Irish,N,44,70-74,English,ORANGE,ORANGE,92867,$2.00 - $2.99,Thu-Sun,FM,0,Kiosk,0
"$  90,000 - $99,999",OWNER,Irish,N,25,65-69,English,ORANGE,ORANGE,92868,$0.01 - $0.50,SunOnly,YW,0,Partner,1
"$100,000 - $124,999",OWNER,English,N,1,60-64,English,HUNTINGTON BEACH,ORANGE,92648,$7.00 - $7.99,7Day,YW,0,CustCall,0
"Under $20,000",OWNER,Hispanic,N,4,40-44,Spanish,SANTA ANA,ORANGE,92704,$0.01 - $0.50,SunOnly,FM,0,Crew,1
"$300,000 - $399,999",OWNER,Italian,N,22,70-74,English,TRABUCO CANYON,ORANGE,92679,$2.00 - $2.99,SunOnly,MW,0,RetenIn,0
"$  80,000 - $89,999",RENTER,English,N,1,35-39,English,LONG BEACH,LOS ANGELES,90815,$3.00 - $3.99,7DayOL,ME,0,CircAdm,0
"Under $20,000",RENTER,English,N,3,25-29,English,MISSION VIEJO,ORANGE,92691,$2.00 - $2.99,Thu-Sun,FM,0,Crew,0
"$  50,000 - $59,999",OWNER,Hispanic,N,5,30-34,English,FULLERTON,ORANGE,92833,$0 - $0.01,7Day,FM,0,Partner,1
"Under $20,000",RENTER,Hispanic,N,6,60-64,Spanish,SANTA ANA,ORANGE,92705,$4.00 - $4.99,7Day,FE,0,Crew,0
"$  20,000 - $29,999",RENTER,Hispanic,N,12,45-49,Spanish,COSTA MESA,ORANGE,92627,$0 - $0.01,SunOnly,FE,0,Partner,0
"$  80,000 - $89,999",RENTER,Irish,N,6,70-74,English,NEWPORT BEACH,ORANGE,92661,$0.01 - $0.50,SunOnly,YM,0,Partner,0
"$  50,000 - $59,999",OWNER,Lithuanian,N,32,75 years or more,English,BUENA PARK,ORANGE,90620,$0 - $0.01,SunOnly,MM,0,Partner,0
"Under $20,000",RENTER,French,N,1,35-39,English,BREA,ORANGE,92821,$0.01 - $0.50,SunOnly,YM,0,Internet,1
"$  20,000 - $29,999",RENTER,Hispanic,N,3,45-49,Spanish,ANAHEIM,ORANGE,92805,$2.00 - $2.99,Fri-Sun,FE,0,Crew,0
"$100,000 - $124,999",OWNER,Dutch,N,23,45-49,English,FOUNTAIN VALLEY,ORANGE,92708,$2.00 - $2.99,Thu-Sun,MW,0,System,1
"$  30,000 - $39,999",RENTER,Greek,N,8,55-59,English,ANAHEIM,ORANGE,92806,$0.01 - $0.50,SunOnly,MW,0,Partner,0
"$  60,000 - $69,999",OWNER,English,N,31,60-64,English,LA HABRA,ORANGE,90631,$0 - $0.01,7Day,MM,0,Partner,1
"Under $20,000",OWNER,Hispanic,Y,45,75 years or more,Spanish,SANTA ANA,ORANGE,92703,$0 - $0.01,SunOnly,FM,0,Partner,0
"$  60,000 - $69,999",RENTER,African American 95%+,N,3,30-34,English,COSTA MESA,ORANGE,92626,$1.00 - $1.99,SoooTFS,YM,0,TeleIn,0
"$  30,000 - $39,999",OWNER,Italian,N,11,55-59,English,HUNTINGTON BEACH,ORANGE,92647,$0 - $0.01,SunOnly,MW,0,Partner,1
"$175,000 - $199,999",OWNER,English,Y,11,40-44,English,TRABUCO CANYON,ORANGE,92679,$2.00 - $2.99,SunOnly,FW,0,Internet,0
"$  80,000 - $89,999",RENTER,Portuguese,N,9,65-69,English,ANAHEIM,ORANGE,92807,$0.01 - $0.50,SunOnly,YM,0,Partner,0
"$  60,000 - $69,999",OWNER,Hispanic,N,25,55-59,English,LA HABRA,ORANGE,90631,$0.01 - $0.50,SunOnly,MM,0,Partner,1
"Under $20,000",OWNER,Hispanic,N,8,35-39,English,STANTON,ORANGE,90680,$0.01 - $0.50,SunOnly,FM,0,Partner,1
"$  40,000 - $49,999",RENTER,unknown,N,5,25-29,English,LA HABRA,ORANGE,90631,$0.51 - $0.99,SunOnly,FE,6,SCinsert,0
"$300,000 - $399,999",OWNER,English,N,1,45-49,English,NEWPORT COAST,ORANGE,92655,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$125,000 - $149,999",OWNER,Irish,Y,2,60-64,English,ALISO VIEJO,ORANGE,92656,$4.00 - $4.99,Fri-Sun,YM,0,CustCall,0
"$200,000 - $249,999",OWNER,English,Y,10,40-44,English,HUNTINGTON BEACH,ORANGE,92646,$0 - $0.01,7Day,MW,0,Partner,0
"$125,000 - $149,999",OWNER,Japanese,Y,15,50-54,English,YORBA LINDA,ORANGE,92886,$1.00 - $1.99,Soooooo,FW,3,Internet,0
"$125,000 - $149,999",OWNER,French,N,14,55-59,English,ORANGE,ORANGE,92866,$2.00 - $2.99,7Day,MW,0,DirectMl,1
"$100,000 - $124,999",OWNER,Dutch,N,4,45-49,English,BUENA PARK,ORANGE,90620,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$  20,000 - $29,999",OWNER,German,N,24,60-64,English,BREA,ORANGE,92821,$2.00 - $2.99,7Day,MM,0,CustCall,1
"$125,000 - $149,999",OWNER,Hispanic,N,15,45-49,Spanish,ORANGE,ORANGE,92866,$0.01 - $0.50,7Day,MW,0,CustCall,1
"$  30,000 - $39,999",OWNER,English,N,45,75 years or more,English,FULLERTON,ORANGE,92835,$0.01 - $0.50,7Day,MM,0,CustCall,1
"$  60,000 - $69,999",OWNER,German,N,22,55-59,English,LAKEWOOD,LOS ANGELES,90712,$0 - $0.01,SunOnly,FM,0,Partner,1
"$100,000 - $124,999",OWNER,English,N,40,70-74,English,MISSION VIEJO,ORANGE,92691,$10.00 - $10.99,7Day,MW,2,CustCall,1
"$300,000 - $399,999",OWNER,Irish,Y,41,65-69,English,ORANGE,ORANGE,92866,$0.01 - $0.50,7Day,MW,0,DirectMl,1
"$  50,000 - $59,999",OWNER,German,N,8,35-39,English,LAGUNA BEACH,ORANGE,92651,$0.01 - $0.50,SunOnly,YW,0,Internet,1
"$200,000 - $249,999",OWNER,Filipino (Philippine),Y,9,40-44,English,LOS ALAMITOS,ORANGE,90720,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$  70,000 - $79,999",OWNER,English,N,21,65-69,English,HUNTINGTON BEACH,ORANGE,92647,$10.00 - $10.99,7Day,MW,1,TeleIn,1
"Under $20,000",RENTER,Hispanic,N,1,25-29,Spanish,FULLERTON,ORANGE,92832,$0.01 - $0.50,SunOnly,YM,0,Partner,1
"$300,000 - $399,999",OWNER,German,N,23,75 years or more,English,IRVINE,ORANGE,92604,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$  20,000 - $29,999",OWNER,Hispanic,N,1,24 years or less,English,LA HABRA,ORANGE,90631,$3.00 - $3.99,THU-SUN,YM,0,Kiosk1,0
"$  80,000 - $89,999",OWNER,Hispanic,N,26,70-74,English,LA PALMA,ORANGE,90623,$0.01 - $0.50,SunOnly,MW,0,Partner,0
"Under $20,000",OWNER,Hispanic,N,7,45-49,English,GARDEN GROVE,ORANGE,92843,$0 - $0.01,SunOnly,FM,0,Partner,1
"$  30,000 - $39,999",RENTER,English,N,1,30-34,English,ANAHEIM,ORANGE,92805,$2.00 - $2.99,Thu-SunT,FM,0,TeleIn,0
"Under $20,000",OWNER,Hispanic,N,3,30-34,English,FULLERTON,ORANGE,92832,$0 - $0.01,7Day,FM,0,Partner,1
"$  30,000 - $39,999",OWNER,Hungarian,N,43,65-69,English,BUENA PARK,ORANGE,90620,$0 - $0.01,SunOnly,MW,0,Partner,0
"$150,000 - $174,999",OWNER,German,N,37,75 years or more,English,FOUNTAIN VALLEY,ORANGE,92708,$8.00 - $8.99,7Day,FM,0,CustCall,0
"$  20,000 - $29,999",RENTER,Chinese,N,1,30-34,Chinese,MIDWAY CITY,ORANGE,92655,$0.01 - $0.50,SunOnly,FM,0,Internet,1
"$400,000 - $499,999",OWNER,German,N,23,55-59,English,LAGUNA BEACH,ORANGE,92651,$10.00 - $10.99,7Day,YW,0,Internet,1
"Under $20,000",RENTER,Hispanic,N,14,35-39,English,LONG BEACH,LOS ANGELES,90806,$0.01 - $0.50,SunOnly,FE,0,Crew,1
"$  40,000 - $49,999",OWNER,English,N,28,55-59,English,STANTON,ORANGE,90680,$0 - $0.01,SunOnly,MM,0,Partner,0
"$300,000 - $399,999",OWNER,English,Y,4,50-54,English,TRABUCO CANYON,ORANGE,92679,$3.00 - $3.99,7Day,YW,0,CustCall,0
"$200,000 - $249,999",OWNER,English,Y,18,55-59,English,WESTMINSTER,ORANGE,92683,$0.01 - $0.50,SunOnly,MM,0,Partner,0
"Under $20,000",RENTER,Hispanic,Y,7,40-44,English,SANTA ANA,ORANGE,92705,$2.00 - $2.99,Thu-Sun,FE,0,Crew,0
"$  70,000 - $79,999",OWNER,Dutch,N,2,40-44,English,PLACENTIA,ORANGE,92870,$0 - $0.01,SunOnly,YW,0,Partner,1
"$125,000 - $149,999",OWNER,Vietnamese,N,25,60-64,English,GARDEN GROVE,ORANGE,92843,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$  70,000 - $79,999",OWNER,Japanese,N,36,75 years or more,English,BUENA PARK,ORANGE,90620,$3.00 - $3.99,SunOnly,FM,0,CustCall,1
"Under $20,000",RENTER,Italian,N,7,75 years or more,Italian,SANTA ANA,ORANGE,92701,$1.00 - $1.99,SunOnlyT,FE,0,TeleIn,0
"$100,000 - $124,999",OWNER,Scottish (Scotch),Y,4,50-54,English,LOS ALAMITOS,ORANGE,90720,$4.00 - $4.99,7Day,YW,0,CustCall,0
"$125,000 - $149,999",OWNER,Hispanic,Y,13,45-49,English,CORONA,RIVERSIDE,92881,$0 - $0.01,SunOnly,FM,0,Partner,1
"$  60,000 - $69,999",OWNER,German,N,10,70-74,English,LAGUNA WOODS,ORANGE,92637,$1.00 - $1.99,Thu-Sun,MM,0,CustCall,1
"$  20,000 - $29,999",OWNER,Hispanic,N,20,50-54,Spanish,CORONA,RIVERSIDE,92879,$0.01 - $0.50,SunOnly,MM,0,Partner,0
"$150,000 - $174,999",OWNER,Italian,N,24,75 years or more,English,DIAMOND BAR,LOS ANGELES,91765,$0 - $0.01,7Day,FM,0,Partner,1
"$  80,000 - $89,999",OWNER,Irish,N,36,75 years or more,English,SANTA ANA,ORANGE,92707,$4.00 - $4.99,7Day,MW,0,CustCall,1
"$300,000 - $399,999",OWNER,English,N,18,55-59,English,IRVINE,ORANGE,92618,$0.01 - $0.50,SunOnly,MW,0,DirectMl,1
"$  70,000 - $79,999",RENTER,English,N,1,60-64,English,RANCHO SANTA MARGARITA,ORANGE,92688,$0.01 - $0.50,SunOnly,FE,0,Partner,0
"$125,000 - $149,999",OWNER,Polish,N,40,75 years or more,English,IRVINE,ORANGE,92603,$10.00 - $10.99,7Day,MW,3,TeleIn,1
"$  80,000 - $89,999",OWNER,Scottish (Scotch),N,1,60-64,English,TUSTIN,ORANGE,92782,$4.00 - $4.99,7DAY,YW,16,INTERNET,1
"$  50,000 - $59,999",OWNER,Hispanic,N,10,40-44,Spanish,SANTA ANA,ORANGE,92704,$4.00 - $4.99,7Day,FE,0,Crew,0
"$300,000 - $399,999",OWNER,English,N,39,75 years or more,English,ANAHEIM,ORANGE,92808,$6.00 - $6.99,7Day,MM,0,TeleIn,1
"$175,000 - $199,999",OWNER,English,N,24,60-64,English,WESTMINSTER,ORANGE,92683,$3.00 - $3.99,7Day,MW,0,CustCall,1
"$  20,000 - $29,999",OWNER,English,N,7,50-54,English,LA HABRA,ORANGE,90631,$0.01 - $0.50,SunOnly,FE,0,Partner,1
"$125,000 - $149,999",OWNER,English,N,9,70-74,English,SAN CLEMENTE,ORANGE,92673,$5.00 - $5.99,7Day,MM,0,Email,1
"$  70,000 - $79,999",OWNER,unknown,N,37,75 years or more,English,ORANGE,ORANGE,92866,$10.00 - $10.99,7Day,MW,4,CustCall,1
"$  70,000 - $79,999",OWNER,Scottish (Scotch),N,12,75 years or more,English,NEWPORT BEACH,ORANGE,92660,$8.00 - $8.99,7Day,MM,0,CustCall,1
"$  70,000 - $79,999",OWNER,English,N,10,45-49,English,SAN CLEMENTE,ORANGE,92673,$0.01 - $0.50,SunOnly,YW,0,Partner,1
"$125,000 - $149,999",OWNER,Hispanic,N,27,55-59,English,CORONA,RIVERSIDE,92881,$0 - $0.01,7Day,MW,0,Partner,1
"$  90,000 - $99,999",RENTER,Scottish (Scotch),N,7,60-64,English,IRVINE,ORANGE,92620,$1.00 - $1.99,SunOnly,MM,0,CustCall,0
"Under $20,000",RENTER,Hispanic,N,1,50-54,Spanish,ANAHEIM,ORANGE,92802,$0 - $0.01,SunOnly,FE,0,Partner,1
"Under $20,000",OWNER,African American 95%+,N,26,75 years or more,English,COSTA MESA,ORANGE,92627,$10.00 - $10.99,7Day,MW,5,CustCall,1
"$175,000 - $199,999",OWNER,Hispanic,N,23,50-54,English,MISSION VIEJO,ORANGE,92692,$10.00 - $10.99,7Day,FW,0,Internet,1
"$100,000 - $124,999",OWNER,Hispanic,Y,1,50-54,Spanish,BUENA PARK,ORANGE,90620,$0 - $0.01,7Day,MW,0,Partner,1
"Under $20,000",OWNER,Hispanic,N,19,50-54,English,LONG BEACH,LOS ANGELES,90805,$3.00 - $3.99,THU-SUN,FE,0,Kiosk1,1
"$  20,000 - $29,999",RENTER,Hispanic,Y,5,30-34,Spanish,COSTA MESA,ORANGE,92626,$2.00 - $2.99,Thu-Sun,YM,0,Crew,0
"$  80,000 - $89,999",OWNER,English,N,38,70-74,English,MISSION VIEJO,ORANGE,92691,$2.00 - $2.99,7Day,MW,0,CustCall,0
"Under $20,000",OWNER,German,N,9,60-64,English,SEAL BEACH,ORANGE,90740,$0.01 - $0.50,SunOnly,MW,0,CustCall,1
"$300,000 - $399,999",OWNER,Irish,Y,16,50-54,English,SAN CLEMENTE,ORANGE,92673,$0 - $0.01,SunOnly,FW,0,Partner,0
"$  30,000 - $39,999",OWNER,Italian,N,11,30-34,English,GARDEN GROVE,ORANGE,92842,$0.01 - $0.50,SunOnly,FM,0,Partner,1
"$  50,000 - $59,999",OWNER,Irish,N,14,45-49,English,ANAHEIM,ORANGE,92802,$0.01 - $0.50,SunOnly,MM,0,Partner,1
"$  40,000 - $49,999",OWNER,English,N,36,60-64,English,BUENA PARK,ORANGE,90620,$0.01 - $0.50,7Day,MM,0,TeleIn,1
"$  40,000 - $49,999",RENTER,Irish,N,4,65-69,English,HUNTINGTON BEACH,ORANGE,92649,$0.51 - $0.99,7Day,YM,0,CustCall,0
"$200,000 - $249,999",OWNER,Hispanic,N,11,55-59,English,BREA,ORANGE,92834,$0 - $0.01,SunOnly,YW,0,Partner,1
"$150,000 - $174,999",OWNER,English,N,15,55-59,English,DANA POINT,ORANGE,92629,$6.00 - $6.99,7Day,MW,4,DirectMl,1
"$  80,000 - $89,999",RENTER,Irish,N,8,55-59,English,TUSTIN,ORANGE,92780,$4.00 - $4.99,7Day,YM,4,CustCall,1
"$100,000 - $124,999",OWNER,Filipino (Philippine),N,1,25-29,English,BUENA PARK,ORANGE,90620,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$175,000 - $199,999",OWNER,Italian,Y,23,50-54,English,HUNTINGTON BEACH,ORANGE,92646,$4.00 - $4.99,7Day,MM,0,CustCall,0
"$100,000 - $124,999",OWNER,Italian,N,20,60-64,English,ORANGE,ORANGE,92867,$7.00 - $7.99,7Day,MW,8,TeleIn,1
"$  20,000 - $29,999",OWNER,Scottish (Scotch),N,10,70-74,English,MISSION VIEJO,ORANGE,92693,$5.00 - $5.99,7Day,MM,1,TeleIn,1
