Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Cloud9am,Cloud3pm,RainToday,Date_year,Date_month,Date_day_of_month,target
5.270660665345909,12.510119786632464,4.38260759210242,0.0,3.816318946261296,7.957056710353211,2.882769901430751,8.151950562837973,0.0,2.709045954492919,219.06658630796653,28.762491898326378,228707787.17370024,7.9071590717454985,7.914359861781353,-0.0,6844559320682001.0,2.975492089985486,7.493322503504596,0
0.0,20.539512845788593,4.3272614266702485,0.0,6.770386532727066,11.174110383134446,2.882769901430751,9.261638643900085,8.487673953764748,11.38828403072681,162.405379608922,33.46147209988135,222740958.5545204,7.911729643803942,7.918937231485642,-0.0,6912898083267711.0,6.2127007509288905,11.183046122070447,1
0.0,23.392065893895968,4.448247272160233,0.4637236315657819,4.7420621691223035,10.18699593610409,1.6189353656109378,3.8902012540107997,5.783046818774972,13.224858943555978,176.8011374148473,35.33279448643427,216319601.64579096,14.23127006039304,14.247860231382774,0.14833758122805785,6912898083267711.0,1.0021397975254236,2.8907012629377293,1
1.6607298034887583,8.455825051302847,4.076799443619771,0.0,7.502824191279381,6.174121330435085,2.882769901430751,0.9182537442140271,5.632442703242501,4.963376849956382,123.5515850397125,23.8910888248261,222041661.50614536,1.1633919341224113,1.163736501559891,-0.0,6895762435163709.0,4.688796586640078,15.686327509153141,0
2.998011915027252,21.62888759682982,4.779644858141977,0.5279074930325067,6.389665438537115,10.868248989183927,6.350307484512403,4.548759001282874,7.60739817778122,5.729068263361439,199.7188941734339,27.80377085905347,212222761.11568952,12.128887009988501,7.914359861781353,0.14833758122805785,6895762435163709.0,0.8917585541322305,14.508974627211447,0
5.78749018746042,26.67806996914166,4.5031059110267995,0.0,7.502824191279381,8.647628137569729,4.982043087017228,1.7347267184216046,7.60739817778122,8.676690585181142,242.8353150494682,42.00030650575331,218631447.03140882,12.128887009988501,12.142153662944425,-0.0,6895762435163709.0,2.339249149957117,6.479837897495484,0
0.0,-1.69220418281389,3.3337121781251957,0.0,5.59382790013613,5.793935145022728,2.882769901430751,7.003303251606944,0.0,1.554615811260685,275.4121676036127,35.74799545954405,222740600.35472104,7.9071590717454985,7.914359861781353,-0.0,6844559320682001.0,5.2138266418431645,1.6809990637170313,0
4.182683843213091,18.00917946844996,3.958573326113667,0.5278774112681653,0.0,10.868248989183927,3.4484832932969147,8.711223578003567,10.621468921189322,11.396300386502212,203.5539579583141,36.20233144156957,214572523.11394134,14.404826288064616,4.203270664392719,0.14833758122805785,6912898083267711.0,5.2138266418431645,3.6819867298904856,0
5.78749018746042,15.630999184020112,4.180603300599447,0.0,4.289957129675654,7.35784681950751,0.0,1.7347267184216046,6.984395762691075,7.763814307938848,192.1016680165111,26.837663994751296,226321299.95567262,12.128887009988501,1.163736501559891,-0.0,6878660792461184.0,6.214157243364194,10.308223784008101,0
0.0,6.973997892488887,3.1498091421953127,0.46251773906065946,0.8688021352480825,7.663283711772158,7.198661988764136,2.491413308483325,3.6401924702247626,6.445022044663529,271.2867027882803,34.835412328934474,220458538.02877605,14.404826288064616,14.421690822592636,0.14833758122805785,6844559320682001.0,5.2138266418431645,13.29773821024301,0
5.270660665345909,18.808363347255085,4.458653345397133,0.154207575856054,7.502824191279381,8.099938320843929,0.0,6.4117231819044065,1.5441830828157157,8.676690585181142,259.0007942921364,22.89129273733703,215255899.7656163,7.9071590717454985,7.914359861781353,-0.0,6878660792461184.0,2.975492089985486,15.297375767803956,0
4.182683843213091,17.743479993950054,4.059017961921526,0.0,6.770386532727066,7.663283711772158,1.6189353656109378,3.8902012540107997,6.328378623764432,6.445022044663529,158.73423796391296,32.529973243939565,222804211.98219672,9.959927010837484,1.163736501559891,-0.0,6861593104502901.0,6.214157243364194,0.9009871171092952,0
0.0,12.252898883526411,4.561081973514495,0.0,6.389665438537115,6.174121330435085,2.882769901430751,8.711223578003567,0.0,4.963376849956382,238.83332802810435,24.881755788026247,226514185.18709746,7.9071590717454985,7.914359861781353,-0.0,6861593104502901.0,2.975492089985486,3.6819867298904856,0
5.270660665345909,16.81634899335675,4.869287995000938,0.0,7.141138992213378,7.957056710353211,6.350307484512403,9.803913900219724,2.681285942151019,6.445022044663529,199.7188941734339,27.80377085905347,219449249.830892,7.9071590717454985,7.914359861781353,-0.0,6844559320682001.0,6.69345140775194,12.885623584879438,0
1.6607298034887583,16.156871232951136,4.66605766704192,0.0,4.289957129675654,8.099938320843929,4.493169991203633,9.803913900219724,9.59138964445643,5.729068263361439,144.40949834407033,19.31140476222861,224654156.19213542,0.0,1.163736501559891,-0.0,6912898083267711.0,2.975492089985486,13.705535845913184,0
4.182683843213091,15.76232227880702,4.197444878927656,0.0,0.8688021352480825,9.765617867505709,7.6074793930500935,3.206539879651397,9.59138964445643,12.139930684636107,140.87962294137415,33.456391500386985,220521719.8152182,12.128887009988501,0.0,-0.0,6844559320682001.0,6.214157243364194,10.308223784008101,0
0.8944046561415148,25.44122040054957,5.3265344783241995,0.154207575856054,5.59382790013613,9.648035782528982,8.0072726212831,5.806759412352501,5.632442703242501,9.816122709501544,267.17623928131684,21.373240079222263,214696667.00783858,7.9071590717454985,7.914359861781353,-0.0,6827559390441972.0,1.6526149032735395,10.751744882855792,0
1.6607298034887583,6.2424985381053615,4.129305217895763,0.0,7.141138992213378,6.706160863773569,1.6189353656109378,0.9182537442140271,4.076553751393271,4.963376849956382,211.27612727117275,26.837663994751296,221217506.49616334,9.959927010837484,7.914359861781353,-0.0,6827559390441972.0,4.143562353561138,9.401404854924305,0
5.270660665345909,11.739875565523048,4.004798911396157,0.0,7.502824191279381,9.996437619995023,4.982043087017228,6.4117231819044065,10.114292465946603,7.763814307938848,162.36549507580554,38.90237037611056,221407517.03235242,7.9071590717454985,12.142153662944425,-0.0,6878660792461184.0,5.721537644276719,3.6819867298904856,0
0.0,19.005262035648656,4.5286606225001655,0.4643985965816865,4.289957129675654,9.959756386523885,1.6189353656109378,3.8902012540107997,6.581116468356315,9.162414027329259,209.1463737123311,31.83458113418891,216670390.78804353,12.804021130797947,11.383987480772763,0.14833758122805785,6912898083267711.0,2.259240174226014,6.293331842063988,1
2.3541715303737414,22.170038299711226,4.740172827893159,0.0,3.3167873619926556,10.657390849398814,3.4484832932969147,9.261638643900085,4.886777033081378,12.139930684636107,215.16290109657137,35.2923636616434,216003034.17845958,1.1633919341224113,2.5845890823121733,-0.0,6793660888730072.0,2.339249149957117,4.857512931522046,0
1.6607298034887583,24.209789421391548,5.027418896368592,0.0,4.289957129675654,9.16196410697022,4.493169991203633,5.186562694201628,9.59138964445643,5.729068263361439,166.01631123755695,16.6640411676673,218129182.56576627,1.1633919341224113,12.142153662944425,-0.0,6844559320682001.0,1.6526149032735395,8.937125787985085,0
2.3541715303737414,14.714507785914698,4.488383012781825,0.0,7.141138992213378,7.35784681950751,1.6189353656109378,1.7347267184216046,4.886777033081378,7.763814307938848,195.90140547712738,33.91745208137324,217878335.48660928,7.9071590717454985,7.914359861781353,-0.0,6895762435163709.0,6.69345140775194,6.479837897495484,0
2.998011915027252,1.3656493370934526,4.059017961921526,0.154207575856054,5.175861625760543,7.039363626075296,6.350307484512403,0.9182537442140271,4.886777033081378,6.445022044663529,326.04747171160614,22.89129273733703,219008644.67234758,9.959927010837484,4.203270664392719,-0.0,6827559390441972.0,5.2138266418431645,7.493322503504596,0
5.270660665345909,-0.4889728481728959,3.5929532523460783,0.0,6.389665438537115,8.099938320843929,2.882769901430751,7.582977246014498,0.0,6.445022044663529,263.0808960199212,34.37711693032002,230134602.71721724,7.9071590717454985,7.914359861781353,-0.0,6827559390441972.0,4.688796586640078,8.937125787985085,0
6.2893549165841245,18.6749516387081,4.172134860784431,0.154207575856054,5.175861625760543,11.074825503807476,4.982043087017228,8.711223578003567,11.114431118309827,12.139930684636107,195.90140547712738,33.456391500386985,217690324.87513536,9.959927010837484,5.987006984154496,-0.0,6827559390441972.0,7.160850469411511,8.464829884386615,0
0.0,19.878666268719062,4.943553898519585,0.0,3.3167873619926556,8.647628137569729,2.277591527146263,5.806759412352501,6.984395762691075,5.729068263361439,158.73423796391296,17.733189233748156,213024710.29428416,7.9071590717454985,7.914359861781353,-0.0,6810593263276626.0,7.160850469411511,8.937125787985085,0
0.0,9.832186670029769,4.183870725313037,0.09094673157300576,6.770386532727066,7.6982930796442135,2.277591527146263,3.8902012540107997,5.0828309306789015,7.024942712596072,218.4330072837856,33.360019109806856,223375839.0596424,4.9416806929756465,7.914359861781353,-0.0,6912898083267711.0,4.295237344922925,8.63243496824094,1
0.0,23.0267228515292,4.595777531241323,0.5151911325293035,4.7420621691223035,8.914265469176874,3.4484832932969147,3.8902012540107997,4.868706497939627,7.6253295936974155,311.1858750818684,35.613422119684834,216889402.4439931,14.25990781136118,14.27655681390142,-0.0,6912898083267711.0,1.0315790805504435,14.081929167123805,1
5.270660665345909,11.484088597515974,4.582456569333179,0.24891992313945696,6.770386532727066,9.16196410697022,4.493169991203633,5.186562694201628,1.5441830828157157,4.963376849956382,155.1227696457292,16.6640411676673,214510468.89489612,7.9071590717454985,7.914359861781353,-0.0,6912898083267711.0,2.339249149957117,10.751744882855792,0
3.6048985444912094,28.196845431776243,4.624628988909328,0.0,2.212324308859788,9.765617867505709,6.350307484512403,9.803913900219724,8.202469826736026,11.64725687034491,211.27612727117275,40.23660105326226,219638259.13184527,7.9071590717454985,7.914359861781353,-0.0,6810593263276626.0,0.8917585541322305,6.992366875197364,0
3.6048985444912094,24.209789421391548,4.753403006310587,0.0,2.212324308859788,8.099938320843929,8.0072726212831,5.186562694201628,9.59138964445643,7.763814307938848,188.31986235366617,32.529973243939565,222740600.35472104,7.9071590717454985,7.914359861781353,-0.0,6878660792461184.0,0.8917585541322305,5.954375004231981,0
0.0,26.59124022387116,5.015932011952388,0.23597566969370018,4.7420621691223035,10.471433445110875,1.6189353656109378,3.8902012540107997,5.601216983050499,8.29456099737954,158.75208168487234,22.020788501958716,214927934.9727478,13.516795807703389,13.532339606746232,-0.0,6912898083267711.0,0.8917585541322305,3.3795530121900335,1
0.0,21.08337419795627,4.413199745639562,0.479304369411129,5.59382790013613,9.533824080058123,1.6189353656109378,3.8902012540107997,5.91207892568516,8.089090054818833,212.1749667835148,36.72622176435474,218170502.1406932,12.988754223322529,14.421690822592636,0.14833758122805785,6912898083267711.0,1.4763709536089817,5.197100169449167,1
0.0,33.49911539998283,5.062497701037911,0.0,3.3167873619926556,9.408264926785037,6.350307484512403,3.206539879651397,4.076553751393271,4.133250559558834,120.15230814925474,22.387798952853252,216065372.33418465,14.404826288064616,7.914359861781353,-0.0,6895762435163709.0,0.8917585541322305,3.0545636424439846,0
2.998011915027252,7.835503785933387,4.303950722900699,0.0,7.141138992213378,6.706160863773569,6.779948379342271,8.711223578003567,6.328378623764432,4.963376849956382,234.84736407720578,25.373824894758773,221534250.4025496,7.9071590717454985,7.914359861781353,-0.0,6930067787480819.0,3.574261031875545,13.705535845913184,0
1.6607298034887583,21.358766403959134,4.850358702233689,0.0,0.8688021352480825,11.176581698003961,5.453036207291419,7.003303251606944,10.621468921189322,11.396300386502212,97.01692202069303,19.83119134713798,216190084.17941007,5.982229511388381,7.914359861781353,-0.0,6930067787480819.0,2.975492089985486,5.954375004231981,0
0.0,8.7050509908153,3.690382159613719,0.4966301543445523,0.8688021352480825,9.996437619995023,0.0,0.0,9.050950897491656,9.816122709501544,271.2867027882803,34.835412328934474,218757132.012364,14.404826288064616,14.421690822592636,0.14833758122805785,6844559320682001.0,5.721537644276719,5.414302603215777,0
0.0,19.075440258238668,5.428832236259027,0.0,0.0,8.647628137569729,3.4484832932969147,8.711223578003567,3.6401924702247626,4.963376849956382,120.15230814925474,8.031686090908202,213457354.3125877,7.9071590717454985,7.914359861781353,-0.0,6861593104502901.0,0.8917585541322305,9.858263636781347,0
0.0,8.829892420499176,4.48098633407675,0.0,5.175861625760543,7.039363626075296,3.4484832932969147,7.003303251606944,4.886777033081378,4.963376849956382,166.01631123755695,20.86200930167469,223759822.20588607,7.9071590717454985,7.914359861781353,-0.0,6895762435163709.0,2.975492089985486,6.479837897495484,0
1.6607298034887583,17.080790231021975,4.733530027303183,0.0,4.289957129675654,7.039363626075296,6.779948379342271,5.186562694201628,6.328378623764432,4.133250559558834,110.09291889513621,14.479289531211078,220332210.21483493,12.128887009988501,9.969965654483797,-0.0,6895762435163709.0,2.975492089985486,7.983829152191709,0
5.270660665345909,16.81634899335675,4.214161152726106,0.24891992313945696,2.212324308859788,7.039363626075296,5.908504180342866,9.261638643900085,4.886777033081378,4.133250559558834,158.73423796391296,29.71417010832111,219827375.58624372,7.9071590717454985,7.914359861781353,-0.0,6810593263276626.0,7.160850469411511,14.508974627211447,0
2.3541715303737414,12.252898883526411,4.443643825615683,0.0,5.59382790013613,8.647628137569729,4.493169991203633,9.803913900219724,6.984395762691075,7.763814307938848,151.53132663114138,36.20233144156957,213271864.6767866,1.1633919341224113,4.203270664392719,-0.0,6793660888730072.0,4.688796586640078,7.983829152191709,0
4.736671791830976,20.415778012697093,4.720188421911392,0.154207575856054,6.389665438537115,7.957056710353211,3.983355540173694,7.582977246014498,4.076553751393271,7.763814307938848,192.1016680165111,28.28403246575453,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6827559390441972.0,1.6526149032735395,5.414302603215777,0
2.998011915027252,14.45356345619229,4.906706191841696,0.0,3.816318946261296,11.176581698003961,4.982043087017228,7.003303251606944,6.328378623764432,11.396300386502212,38.48699349823924,3.3185516773162407,215504755.19503188,0.0,0.0,-0.0,6844559320682001.0,6.69345140775194,10.751744882855792,0
4.182683843213091,23.936895229678218,4.510432463078219,0.0,6.389665438537115,9.408264926785037,3.4484832932969147,7.582977246014498,9.050950897491656,9.816122709501544,188.31986235366617,31.597632092257914,221154193.51820025,5.982229511388381,2.5845890823121733,-0.0,6810593263276626.0,2.339249149957117,10.308223784008101,0
5.270660665345909,-1.3297913889374937,3.939806602378786,0.0,3.3167873619926556,5.793935145022728,2.882769901430751,9.803913900219724,0.0,3.6870591882826966,296.26050425919027,20.86200930167469,220711336.70541805,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,5.2138266418431645,5.954375004231981,0
0.0,14.323246467617953,4.831279136160857,0.0,0.8688021352480825,8.908614984521833,3.4484832932969147,3.206539879651397,1.5441830828157157,8.378584766520477,188.31986235366617,18.26252577883452,217815653.40859905,7.9071590717454985,7.914359861781353,-0.0,6827559390441972.0,6.69345140775194,8.937125787985085,0
